gain,sensor_input_v,expected_code_center,raw_mean,corrected_mean,raw_error_lsb,corrected_error_lsb,corrected_sample_std_lsb,samples_averaged,rail_hit
1,-0.06749999999999999,1701.9,1701.5625,1701.9552757605866,-0.33750000000009095,0.05527576058648265,0.5047101104859205,2048,False
1,-0.05625,1759.5,1759.36572265625,1759.5212899978105,-0.13427734375,0.021289997810526984,0.4945685811013914,2048,False
1,-0.04500000000000002,1817.1,1817.197265625,1817.115508328814,0.09726562500009095,0.015508328814121342,0.436983564228008,2048,False
1,-0.033749999999999995,1874.7,1875.03759765625,1874.7184796544395,0.3375976562499545,0.018479654439488513,0.3521746930735969,2048,False
1,-0.02250000000000001,1932.3,1932.8916015625,1932.3350667494753,0.5916015625000455,0.03506674947539068,0.3849143506756391,2048,False
1,-0.011249999999999982,1989.9,1990.7412109375,1989.9472773472007,0.841210937499909,0.04727734720063381,0.45889652973681966,2048,False
1,0.011249999999999982,2105.1,2106.3134765625,2105.0452663981214,1.213476562500091,-0.054733601878524496,0.47339256187401396,2048,False
1,0.02250000000000001,2162.7000000000003,2164.138671875,2162.633163121899,1.4386718749997272,-0.066836878101185,0.41673951576279483,2048,False
1,0.033749999999999995,2220.3,2222.01904296875,2220.2760092007984,1.719042968749818,-0.023990799201783375,0.36311059287832503,2048,False
1,0.04499999999999998,2277.9,2279.85986328125,2277.8794668039027,1.959863281249909,-0.02053319609740356,0.4050498752249041,2048,False
1,0.05625000000000005,2335.5,2337.6904296875,2335.472712579949,2.1904296875,-0.027287420050924993,0.4718475441702853,2048,False
1,0.06750000000000003,2393.1,2395.49853515625,2393.0435895919627,2.398535156250091,-0.05641040803720898,0.5027852819157683,2048,False
1,0.07875000000000001,2450.7,2453.29833984375,2450.6061998868336,2.598339843750182,-0.09380011316625314,0.4702961938107531,2048,False
1,0.09,2508.2999999999997,2511.12158203125,2508.192151500695,2.821582031250273,-0.10784849930450946,0.39287819821751313,2048,False
1,0.10124999999999998,2565.8999999999996,2568.97607421875,2565.80922487321,3.076074218750364,-0.09077512678959465,0.36548370755983517,2048,False
1,0.11250000000000004,2623.5,2626.86279296875,2623.4583925593365,3.36279296875,-0.04160744066348343,0.3889876383080567,2048,False
1,0.12375000000000003,2681.1,2684.67724609375,2681.035591178577,3.577246093750091,-0.06440882142305782,0.4769147626633366,2048,False
1,0.135,2738.7,2742.46923828125,2738.590421033785,3.769238281250182,-0.10957896621494001,0.502817262092392,2048,False
1,0.14625,2796.2999999999997,2800.26953125,2796.153517606135,3.969531250000273,-0.14648239386451678,0.4622491408069882,2048,False
1,0.15749999999999997,2853.8999999999996,2858.12060546875,2853.7671870362974,4.220605468750364,-0.13281296370223572,0.3931766176858632,2048,False
1,0.16875000000000007,2911.5000000000005,2915.98388671875,2911.3930134034335,4.483886718749545,-0.10698659656691234,0.36722901228706234,2048,False
1,0.18000000000000005,2969.1000000000004,2973.84619140625,2969.0178672156126,4.746191406249636,-0.08213278438779525,0.4061063326643795,2048,False
1,0.19125000000000003,3026.7000000000003,3031.66943359375,3026.6038188294733,4.969433593749727,-0.09618117052696107,0.4756676221213872,2048,False
1,0.2025,3084.3,3089.4765625,3084.17372328653,5.176562499999818,-0.12627671347036085,0.5012801480901616,2048,False
1,0.21375,3141.9,3147.2734375,3141.733415916527,5.373437499999909,-0.1665840834730261,0.4610197744146896,2048,False
1,0.22500000000000006,3199.5000000000005,3205.130859375,3199.3534069539155,5.630859374999545,-0.14659304608494494,0.39911740650629796,2048,False
1,0.23625000000000004,3257.1000000000004,3263.00439453125,3256.9894451481105,5.904394531249636,-0.11055485188990133,0.3622447370651213,2048,False
1,0.24750000000000003,3314.7000000000003,3320.88232421875,3314.629859839616,6.182324218749727,-0.07014016038419868,0.3928252291492459,2048,False
1,0.25875,3372.2999999999997,3378.728515625,3372.2386664949886,6.428515625000273,-0.06133350501113455,0.4579525742105768,2048,False
1,0.26999999999999996,3429.8999999999996,3436.54248046875,3429.8153788367495,6.642480468750364,-0.08462116325017632,0.4990673608255947,2048,False
1,0.28125000000000006,3487.5000000000005,3494.3623046875,3487.397926508258,6.862304687499545,-0.10207349174243063,0.48969566657669344,2048,False
1,0.29250000000000004,3545.1000000000004,3552.2041015625,3545.0023566663203,7.104101562499636,-0.09764333368002553,0.4349735060848549,2048,False
1,0.30375,3602.7000000000003,3610.0625,3602.6233202586673,7.362499999999727,-0.07667974133300959,0.3798894778656197,2048,False
1,0.315,3660.3,3667.953125,3660.2763781646254,7.653124999999818,-0.02362183537479723,0.373136778030655,2048,False
1,0.32625,3717.9,3725.826171875,3717.9119300813413,7.926171874999909,0.011930081341233745,0.42107474215340496,2048,False
1,0.3375000000000001,3775.5,3783.67041015625,3775.5187916267982,8.17041015625,0.018791626798247307,0.47532149789309563,2048,False
1,0.34875000000000006,3833.1,3841.52001953125,3833.1310022245234,8.420019531250091,0.03100222452349044,0.5014270685297249,2048,False
1,0.36000000000000004,3890.7,3899.33740234375,3890.711118508638,8.637402343750182,0.011118508637991908,0.4840684085873913,2048,False
4,-0.09000000000000001,204.2999999999999,200.24951171875,204.1914467457165,-4.050488281249898,-0.10855325428340734,0.4582600714557548,2048,False
4,-0.08718750000000001,261.8999999999998,258.09228515625,261.80594665724607,-3.8077148437498067,-0.09405334275373889,0.39345279160478724,2048,False
4,-0.084375,319.5,315.97802734375,319.46324574481696,-3.52197265625,-0.036754255183041096,0.38249807916666523,2048,False
4,-0.08156250000000001,377.0999999999999,373.8515625,377.10838597555795,-3.248437499999909,0.008385975558041991,0.42386884050268797,2048,False
4,-0.07875,434.7000000000001,431.7041015625,434.73261297255146,-2.9958984375001023,0.03261297255136242,0.46932456566480824,2048,False
4,-0.0759375,492.3,489.5126953125,492.3130680849572,-2.7873046875000114,0.013068084957183146,0.5046314066919833,2048,False
4,-0.073125,549.9000000000002,547.3349609375,549.9071411170124,-2.5650390625002046,0.00714111701222464,0.4893014051900272,2048,False
4,-0.0703125,607.5000000000001,605.15234375,607.4963506063357,-2.3476562500001137,-0.0036493936644319547,0.4247786035957321,2048,False
4,-0.0675,665.1,663.01025390625,665.1259275003345,-2.0897460937500227,0.025927500334432807,0.37789414056865267,2048,False
4,-0.06468750000000001,722.6999999999999,720.90185546875,722.7890628391835,-1.7981445312499318,0.08906283918361169,0.3981738800959841,2048,False
4,-0.061875000000000006,780.3,778.74755859375,780.4064808763524,-1.5524414062499545,0.106480876352407,0.4577250061095671,2048,False
4,-0.0590625,837.9000000000001,836.56103515625,837.99179953149,-1.338964843750091,0.09179953148986897,0.50783747559038,2048,False
4,-0.05625,895.5,894.3505859375,895.5532868272408,-1.1494140625,0.053286827240754064,0.4942575151814593,2048,False
4,-0.053437500000000006,953.0999999999999,952.16845703125,953.1429826708376,-0.931542968749909,0.0429826708376595,0.43291950807746227,2048,False
4,-0.05062500000000001,1010.6999999999998,1010.02392578125,1010.7701277934699,-0.6760742187498181,0.07012779347007836,0.39729369359792366,2048,False
4,-0.04781250000000001,1068.3,1067.88623046875,1068.4040818759277,-0.4137695312499545,0.10408187592770446,0.40012712183584637,2048,False
4,-0.045000000000000005,1125.8999999999999,1125.7236328125,1126.0132318904518,-0.17636718749986358,0.11323189045197068,0.47593089475632383,2048,False
4,-0.0421875,1183.5,1183.529296875,1183.5907688772184,0.029296875,0.09076887721835192,0.506821291646075,2048,False
4,-0.03937500000000001,1241.1,1241.34619140625,1241.1794920122686,0.24619140625009095,0.07949201226870173,0.49094880280071806,2048,False
4,-0.0365625,1298.7,1299.16015625,1298.7652970216795,0.4601562499999545,0.06529702167949836,0.4242079998911188,2048,False
4,-0.03375,1356.3,1357.00927734375,1356.3861195387603,0.7092773437500455,0.0861195387603857,0.39545806597605204,2048,False
4,-0.030937499999999996,1413.9,1414.85009765625,1413.998674033197,0.950097656249909,0.09867403319685764,0.40642662698055787,2048,False
4,-0.028125,1471.5,1472.6650390625,1471.5854517511548,1.1650390625,0.08545175115477832,0.48532503120286136,2048,False
4,-0.025312500000000005,1529.1,1530.44921875,1529.1415891499005,1.349218750000091,0.04158914990057383,0.5060926944455312,2048,False
4,-0.0225,1586.7000000000003,1588.2490234375,1586.7132898853883,1.5490234374997272,0.013289885388076073,0.46534014938983687,2048,False
4,-0.019687500000000004,1644.3000000000002,1646.08447265625,1644.3204944828194,1.784472656249818,0.020494482819231052,0.402477776392189,2048,False
4,-0.016874999999999998,1701.9,1703.94287109375,1701.950557731092,2.042871093749909,0.050557731091885216,0.3775935680281737,2048,False
4,-0.0140625,1759.5,1761.767578125,1759.5470625345138,2.267578125,0.047062534513770515,0.4581901249708412,2048,False
4,-0.011250000000000005,1817.1,1819.57470703125,1817.1260585840994,2.474707031250091,0.026058584099473592,0.5002443919842656,2048,False
4,-0.008437499999999999,1874.7,1877.345703125,1874.6690644174682,2.6457031249999545,-0.030935582531810724,0.4848383762821995,2048,False
4,-0.005625000000000002,1932.3,1935.18603515625,1932.281132557632,2.8860351562500455,-0.018867442367991316,0.44026399573700753,2048,False
4,-0.0028124999999999956,1989.9,1993.0390625,1989.9058459088992,3.139062499999909,0.005845908899118513,0.3766681187233221,2048,False
4,0.0028124999999999956,2105.1,2108.67919921875,2105.089614784551,3.579199218750091,-0.010385215448877716,0.48433438348572555,2048,False
4,0.005625000000000002,2162.7000000000003,2166.44482421875,2162.6272707209146,3.744824218749727,-0.07272927908570637,0.5027536597666576,2048,False
4,0.008437499999999999,2220.3,2224.27880859375,2220.2330162555268,3.978808593749818,-0.06698374447341848,0.47298221875320806,2048,False
4,0.011249999999999994,2277.9,2282.087890625,2277.8139577222064,4.187890624999909,-0.08604227779369467,0.39506339371504295,2048,False
4,0.014062500000000012,2335.5,2339.94677734375,2335.4445073247516,4.44677734375,-0.05549267524838797,0.4065569741789296,2048,False
4,0.016875000000000008,2393.1,2397.775390625,2393.0449029623587,4.675390625000091,-0.05509703764118967,0.4492818527480939,2048,False
4,0.019687500000000004,2450.7,2455.5859375,2450.627303491856,4.885937500000182,-0.072696508143963,0.502324625233411,2048,False
4,0.0225,2508.2999999999997,2513.38671875,2508.199976935891,5.086718750000273,-0.10002306410888195,0.49983213347786326,2048,False
4,0.025312499999999995,2565.8999999999996,2571.18701171875,2565.7721640256523,5.287011718750364,-0.12783597434736294,0.4343116428088923,2048,False
4,0.02812500000000001,2623.5,2629.02685546875,2623.383745811543,5.52685546875,-0.11625418845687818,0.38345418225574446,2048,False
4,0.030937500000000007,2681.1,2686.88916015625,2681.0176998939996,5.789160156250091,-0.08230010600027526,0.4128477484170508,2048,False
4,0.03375,2738.7,2744.70556640625,2738.605936674777,6.005566406250182,-0.09406332522303273,0.4758700076345499,2048,False
4,0.0365625,2796.2999999999997,2802.51318359375,2796.1854190786357,6.213183593750273,-0.114580921363995,0.5065353487949705,2048,False
4,0.03937499999999999,2853.8999999999996,2860.3125,2853.756633459851,6.412500000000364,-0.14336654014869055,0.4761465464741642,2048,False
4,0.04218750000000002,2911.5000000000005,2918.12890625,2911.3448702406286,6.628906249999545,-0.15512975937190276,0.41990375732210306,2048,False
4,0.04500000000000001,2969.1000000000004,2975.97802734375,2968.9656927577093,6.878027343749636,-0.13430724229101543,0.39126317125658755,2048,False
4,0.04781250000000001,3026.7000000000003,3033.82763671875,3026.5870016290637,7.127636718749727,-0.11299837093656606,0.42913950975702203,2048,False
4,0.050625,3084.3,3091.6689453125,3084.2000424777725,7.368945312499818,-0.09995752222766896,0.4799693294385383,2048,False
4,0.0534375,3141.9,3149.4638671875,3141.7668796705293,7.563867187499909,-0.13312032947078478,0.5035051760610944,2048,False
4,0.056250000000000015,3199.5000000000005,3207.27880859375,3199.3536573884876,7.778808593749545,-0.1463426115128641,0.46679648717976324,2048,False
4,0.05906250000000001,3257.1000000000004,3265.1015625,3256.9482167748156,8.001562499999636,-0.15178322518477216,0.40755443405505953,2048,False
4,0.061875000000000006,3314.7000000000003,3322.9833984375,3314.601625028202,8.283398437499727,-0.09837497179842103,0.3795894620993292,2048,False
4,0.0646875,3372.2999999999997,3380.826171875,3372.2161249397295,8.526171875000273,-0.08387506027020208,0.43472563893529814,2048,False
4,0.06749999999999999,3429.8999999999996,3438.66455078125,3429.8262476628006,8.764550781250364,-0.07375233719903918,0.4824867265828702,2048,False
4,0.07031250000000001,3487.5000000000005,3496.48046875,3487.413998089305,8.980468749999545,-0.08600191069535867,0.5005585020836834,2048,False
4,0.07312500000000001,3545.1000000000004,3554.314453125,3545.0197436239173,9.214453124999636,-0.08025637608307079,0.480951016874037,2048,False
4,0.0759375,3602.7000000000003,3612.14501953125,3602.6220846786173,9.445019531249727,-0.07791532138298862,0.4187256092386178,2048,False
4,0.07875,3660.3,3670.00048828125,3660.249229801248,9.700488281249818,-0.05077019875216138,0.39433915189317786,2048,False
4,0.0815625,3717.9,3727.8759765625,3717.896315449082,9.975976562499909,-0.003684550918023888,0.4167360866134111,2048,False
4,0.08437500000000002,3775.5,3785.72021484375,3775.512274423432,10.22021484375,0.012274423431790638,0.4682899693904641,2048,False
4,0.08718750000000001,3833.1,3843.5712890625,3833.1350423576064,10.471289062500091,0.03504235760647134,0.5055530436515602,2048,False
4,0.09000000000000001,3890.7,3901.42138671875,3890.7568375832343,10.721386718750182,0.056837583234482736,0.5044745890917656,2048,False
16,-0.022500000000000003,204.2999999999999,210.61962890625,204.20903166091531,6.319628906250102,-0.0909683390845828,0.6090127672948643,2048,False
16,-0.021796875000000004,261.8999999999998,268.45849609375,261.85490002883023,6.558496093750193,-0.0450999711695772,0.6113105750656357,2048,False
16,-0.02109375,319.5,326.2685546875,319.47205593255046,6.7685546875,-0.027944067449539034,0.6008360178590574,2048,False
16,-0.020390625000000002,377.0999999999999,384.10693359375,377.11743764852974,7.006933593750091,0.017437648529835315,0.6077733266696123,2048,False
16,-0.0196875,434.7000000000001,441.90087890625,434.7185340383785,7.200878906249898,0.01853403837839096,0.5755129822625729,2048,False
16,-0.018984375,492.3,499.73095703125,492.3556426714542,7.430957031249989,0.05564267145416579,0.6018290908413761,2048,False
16,-0.01828125,549.9000000000002,557.51318359375,549.9450594148509,7.613183593749795,0.045059414850697976,0.5973340785213526,2048,False
16,-0.017578125,607.5000000000001,615.32373046875,607.5627019705066,7.823730468749886,0.0627019705065095,0.6000572291597451,2048,False
16,-0.016875,665.1,673.11083984375,665.1569852332582,8.010839843749977,0.056985233258160406,0.5917029158258896,2048,False
16,-0.016171875000000002,722.6999999999999,730.94775390625,722.8009069934312,8.247753906250068,0.10090699343129472,0.5931644311102342,2048,False
16,-0.015468750000000002,780.3,788.7177734375,780.37815743844,8.417773437500045,0.07815743844003009,0.5896639225740403,2048,False
16,-0.014765625,837.9000000000001,846.515625,837.9831470437731,8.615624999999909,0.08314704377301041,0.6133019311822994,2048,False
16,-0.0140625,895.5,904.341796875,895.6163624613646,8.841796875,0.11636246136458794,0.6106238859726659,2048,False
16,-0.013359375000000001,953.0999999999999,962.12060546875,953.2023726412131,9.020605468750091,0.10237264121315093,0.6036208620919857,2048,False
16,-0.012656250000000003,1010.6999999999998,1019.88818359375,1010.7771898265444,9.188183593750182,0.07718982654455431,0.6203373047774268,2048,False
16,-0.011953125000000002,1068.3,1077.71484375,1068.410891896072,9.414843750000045,0.11089189607196204,0.5931885861824946,2048,False
16,-0.011250000000000001,1125.8999999999999,1135.49169921875,1125.9949554681775,9.591699218750136,0.09495546817765899,0.59416494523631,2048,False
16,-0.010546875,1183.5,1193.27099609375,1183.5814522999613,9.77099609375,0.08145229996125636,0.5993416437738148,2048,False
16,-0.009843750000000002,1241.1,1251.07421875,1241.191795076585,9.974218750000091,0.0917950765851856,0.6122011715982718,2048,False
16,-0.009140625,1298.7,1308.888671875,1298.8133308477245,10.188671874999955,0.11333084772445545,0.5977290387498819,2048,False
16,-0.0084375,1356.3,1366.67041015625,1356.4022609391855,10.370410156250045,0.1022609391854985,0.6049518123246278,2048,False
16,-0.007734374999999999,1413.9,1424.44775390625,1413.9868111632272,10.547753906249909,0.08681116322713933,0.6112857800844441,2048,False
16,-0.00703125,1471.5,1482.22216796875,1471.5684414756563,10.72216796875,0.0684414756563001,0.6063079653545214,2048,False
16,-0.006328125000000001,1529.1,1540.0185546875,1529.1719711251817,10.918554687500091,0.07197112518178983,0.6004322545458386,2048,False
16,-0.005625,1586.7000000000003,1597.79443359375,1586.7550613934168,11.094433593749727,0.05506139341650851,0.6057248944983672,2048,False
16,-0.004921875000000001,1644.3000000000002,1655.6005859375,1644.3683240816538,11.300585937499818,0.06832408165359993,0.602844492454011,2048,False
16,-0.004218749999999999,1701.9,1713.39794921875,1701.9728270350508,11.497949218749909,0.07282703505075006,0.6001803564373123,2048,False
16,-0.003515625,1759.5,1771.18212890625,1759.564190386189,11.68212890625,0.0641903861890114,0.5962864566645331,2048,False
16,-0.002812500000000001,1817.1,1828.9365234375,1817.125867969262,11.836523437500091,0.02586796926198076,0.5981876814939595,2048,False
16,-0.0021093749999999997,1874.7,1886.74560546875,1874.7420505691118,12.045605468749955,0.04205056911177962,0.5927762179841725,2048,False
16,-0.0014062500000000006,1932.3,1944.5146484375,1932.3183277102498,12.214648437500045,0.018327710249877782,0.6117421952866156,2048,False
16,-0.0007031249999999989,1989.9,2002.2919921875,1989.9028779342907,12.391992187499909,0.0028779342906091188,0.6060979759808119,2048,False
16,0.0007031249999999989,2105.1,2117.88037109375,2105.1055573659246,12.780371093750091,0.005557365924687474,0.598974831928826,2048,False
16,0.0014062500000000006,2162.7000000000003,2175.67041015625,2162.7027605402886,12.970410156249727,0.0027605402883637,0.6065532189888969,2048,False
16,0.0021093749999999997,2220.3,2233.421875,2220.2615182117484,13.121874999999818,-0.03848178825182913,0.6013222239858255,2048,False
16,0.0028124999999999986,2277.9,2291.208984375,2277.8558014745004,13.308984374999909,-0.04419852549972347,0.602552923986276,2048,False
16,0.003515625000000003,2335.5,2348.994140625,2335.44813812951,13.494140625,-0.051861870490029105,0.5933770019115744,2048,False
16,0.004218750000000002,2393.1,2406.79150390625,2393.052641082907,13.691503906250091,-0.04735891709287898,0.5876448568721161,2048,False
16,0.004921875000000001,2450.7,2464.58056640625,2450.648870953401,13.880566406250182,-0.051129046598816785,0.6129880992882932,2048,False
16,0.005625,2508.2999999999997,2522.35595703125,2508.231474569701,14.055957031250273,-0.06852543029890512,0.6085412677463627,2048,False
16,0.006328124999999999,2565.8999999999996,2580.1455078125,2565.8281910921296,14.245507812500364,-0.07180890787003591,0.6057978090458533,2048,False
16,0.007031250000000003,2623.5,2637.94677734375,2623.4365872610106,14.44677734375,-0.06341273898942745,0.6028120810954152,2048,False
16,0.007734375000000002,2681.1,2695.71923828125,2681.016270965698,14.619238281250091,-0.08372903430199585,0.6029582130743222,2048,False
16,0.0084375,2738.7,2753.5185546875,2738.622720526837,14.818554687500182,-0.07727947316288919,0.5890145216222127,2048,False
16,0.009140625,2796.2999999999997,2811.28515625,2796.1965644082975,14.985156250000273,-0.1034355917022367,0.5980744397399297,2048,False
16,0.009843749999999998,2853.8999999999996,2869.083984375,2853.802527317501,15.183984375000364,-0.09747268249884655,0.6013442791205867,2048,False
16,0.010546875000000004,2911.5000000000005,2926.8818359375,2911.407516922834,15.381835937499545,-0.09248307716643467,0.6061042278778538,2048,False
16,0.011250000000000003,2969.1000000000004,2984.68310546875,2969.015913091715,15.583105468749636,-0.08408690828537146,0.607675122279506,2048,False
16,0.011953125000000002,3026.7000000000003,3042.4814453125,3026.6213893489826,15.781445312499727,-0.07861065101769782,0.6004322545459129,2048,False
16,0.01265625,3084.3,3100.2509765625,3084.198153142056,15.950976562499818,-0.10184685794411052,0.5888922770568227,2048,False
16,0.013359375,3141.9,3158.05029296875,3141.8046027031965,16.15029296874991,-0.09539729680363962,0.5982167803704058,2048,False
16,0.014062500000000004,3199.5000000000005,3215.8642578125,3199.4256518223992,16.364257812499545,-0.07434817760122314,0.6112278566391722,2048,False
16,0.014765625000000003,3257.1000000000004,3273.66357421875,3257.0321013835396,16.563574218749636,-0.06789861646075224,0.6068233518355816,2048,False
16,0.015468750000000002,3314.7000000000003,3331.46337890625,3314.639037596614,16.763378906249727,-0.06096240338638381,0.6132044190872723,2048,False
16,0.016171875,3372.2999999999997,3389.265625,3372.2484070693663,16.965625000000273,-0.05159293063343284,0.6093348654183618,2048,False
16,0.016874999999999998,3429.8999999999996,3447.05859375,3429.8485301553433,17.158593750000364,-0.05146984465636706,0.6123001972241656,2048,False
16,0.017578125000000003,3487.5000000000005,3504.84765625,3487.444760025838,17.347656249999545,-0.05523997416230486,0.6105152784827423,2048,False
16,0.018281250000000002,3545.1000000000004,3562.6455078125,3545.0497496311705,17.545507812499636,-0.05025036882989298,0.6025867248643348,2048,False
16,0.018984375,3602.7000000000003,3620.45849609375,3602.6698254465036,17.758496093749727,-0.03017455349663578,0.6049298887167481,2048,False
16,0.0196875,3660.3,3678.28955078125,3660.3079073834497,17.989550781249818,0.007907383449492045,0.5890151247395945,2048,False
16,0.020390625,3717.9,3736.09228515625,3717.917763508138,18.19228515624991,0.017763508137704775,0.5749563497738687,2048,False
16,0.021093750000000005,3775.5,3793.9072265625,3775.5397859312134,18.4072265625,0.03978593121337326,0.5960045943452449,2048,False
16,0.021796875000000004,3833.1,3851.7353515625,3833.1749479565465,18.63535156250009,0.07494795654656627,0.6081638438565053,2048,False
16,0.022500000000000003,3890.7,3909.53564453125,3890.7823708215574,18.835644531250182,0.0823708215575607,0.5996655795824906,2048,False
