 v-sweep         v(vx)           v(nmir)         v(tail)         m1_id           m2_id           m5_id          
-1.28000000e-02  1.66848891e+00  7.19185404e-01  2.17364531e-01  1.99586318e-05  1.81478852e-05  3.81065163e-05 
-1.27000000e-02  1.66683450e+00  7.19243675e-01  2.17358368e-01  1.99419785e-05  1.81644591e-05  3.81064370e-05 
-1.26000000e-02  1.66510318e+00  7.19301616e-01  2.17352007e-01  1.99254302e-05  1.81809256e-05  3.81063552e-05 
-1.25000000e-02  1.66328924e+00  7.19359199e-01  2.17345431e-01  1.99089947e-05  1.81972764e-05  3.81062706e-05 
-1.24000000e-02  1.66138644e+00  7.19416394e-01  2.17338621e-01  1.98926809e-05  1.82135025e-05  3.81061830e-05 
-1.23000000e-02  1.65936506e+00  7.19473054e-01  2.17331489e-01  1.98765299e-05  1.82295620e-05  3.81060912e-05 
-1.22000000e-02  1.65726195e+00  7.19529357e-01  2.17324143e-01  1.98604908e-05  1.82455065e-05  3.81059967e-05 
-1.21000000e-02  1.65504664e+00  7.19585154e-01  2.17316492e-01  1.98446059e-05  1.82612929e-05  3.81058982e-05 
-1.20000000e-02  1.65271182e+00  7.19640408e-01  2.17308514e-01  1.98288856e-05  1.82769106e-05  3.81057955e-05 
-1.19000000e-02  1.65025013e+00  7.19695081e-01  2.17300186e-01  1.98133399e-05  1.82923489e-05  3.81056883e-05 
-1.18000000e-02  1.64764818e+00  7.19749107e-01  2.17291468e-01  1.97979878e-05  1.83075888e-05  3.81055761e-05 
-1.17000000e-02  1.64490743e+00  7.19802491e-01  2.17282363e-01  1.97828274e-05  1.83226319e-05  3.81054589e-05 
-1.16000000e-02  1.64198842e+00  7.19855038e-01  2.17272752e-01  1.97679137e-05  1.83374222e-05  3.81053352e-05 
-1.15000000e-02  1.63892532e+00  7.19906913e-01  2.17262736e-01  1.97531995e-05  1.83520073e-05  3.81052062e-05 
-1.14000000e-02  1.63569277e+00  7.19957988e-01  2.17252239e-01  1.97387203e-05  1.83663510e-05  3.81050710e-05 
-1.13000000e-02  1.63224104e+00  7.20008019e-01  2.17241110e-01  1.97245456e-05  1.83803828e-05  3.81049277e-05 
-1.12000000e-02  1.62861558e+00  7.20057223e-01  2.17229482e-01  1.97106128e-05  1.83941659e-05  3.81047780e-05 
-1.11000000e-02  1.62478772e+00  7.20105457e-01  2.17217269e-01  1.96969621e-05  1.84076593e-05  3.81046207e-05 
-1.10000000e-02  1.62075029e+00  7.20152683e-01  2.17204447e-01  1.96836041e-05  1.84208521e-05  3.81044555e-05 
-1.09000000e-02  1.61649745e+00  7.20198868e-01  2.17190997e-01  1.96705475e-05  1.84337354e-05  3.81042822e-05 
-1.08000000e-02  1.61202478e+00  7.20243985e-01  2.17176901e-01  1.96577992e-05  1.84463021e-05  3.81041006e-05 
-1.07000000e-02  1.60732972e+00  7.20288018e-01  2.17162151e-01  1.96453637e-05  1.84585475e-05  3.81039106e-05 
-1.06000000e-02  1.60241140e+00  7.20330957e-01  2.17146740e-01  1.96332429e-05  1.84704697e-05  3.81037120e-05 
-1.05000000e-02  1.59727152e+00  7.20372806e-01  2.17130671e-01  1.96214354e-05  1.84820701e-05  3.81035048e-05 
-1.04000000e-02  1.59191245e+00  7.20413573e-01  2.17113948e-01  1.96099390e-05  1.84933509e-05  3.81032893e-05 
-1.03000000e-02  1.58633901e+00  7.20453275e-01  2.17096581e-01  1.95987478e-05  1.85043182e-05  3.81030653e-05 
-1.02000000e-02  1.58055730e+00  7.20491937e-01  2.17078587e-01  1.95878545e-05  1.85149795e-05  3.81028333e-05 
-1.01000000e-02  1.57457467e+00  7.20529592e-01  2.17059983e-01  1.95772498e-05  1.85253443e-05  3.81025934e-05 
-1.00000000e-02  1.56839942e+00  7.20566274e-01  2.17040792e-01  1.95669232e-05  1.85354233e-05  3.81023459e-05 
-9.90000000e-03  1.56204054e+00  7.20602024e-01  2.17021037e-01  1.95568632e-05  1.85452284e-05  3.81020910e-05 
-9.80000000e-03  1.55550744e+00  7.20636883e-01  2.17000745e-01  1.95470578e-05  1.85547720e-05  3.81018292e-05 
-9.70000000e-03  1.54880969e+00  7.20670895e-01  2.16979940e-01  1.95374946e-05  1.85640667e-05  3.81015607e-05 
-9.60000000e-03  1.54195684e+00  7.20704102e-01  2.16958649e-01  1.95281612e-05  1.85731253e-05  3.81012859e-05 
-9.50000000e-03  1.53495828e+00  7.20736546e-01  2.16936897e-01  1.95190455e-05  1.85819602e-05  3.81010051e-05 
-9.40000000e-03  1.52782307e+00  7.20768270e-01  2.16914710e-01  1.95101357e-05  1.85905835e-05  3.81007186e-05 
-9.30000000e-03  1.52055988e+00  7.20799310e-01  2.16892110e-01  1.95014207e-05  1.85990067e-05  3.81004267e-05 
-9.20000000e-03  1.51317694e+00  7.20829706e-01  2.16869120e-01  1.94928897e-05  1.86072407e-05  3.81001297e-05 
-9.10000000e-03  1.50568197e+00  7.20859492e-01  2.16845762e-01  1.94845329e-05  1.86152957e-05  3.80998280e-05 
-9.00000000e-03  1.49808225e+00  7.20888700e-01  2.16822054e-01  1.94763409e-05  1.86231814e-05  3.80995216e-05 
-8.90000000e-03  1.49038453e+00  7.20917361e-01  2.16798016e-01  1.94683050e-05  1.86309066e-05  3.80992109e-05 
-8.80000000e-03  1.48259509e+00  7.20945503e-01  2.16773665e-01  1.94604171e-05  1.86384797e-05  3.80988961e-05 
-8.70000000e-03  1.47471979e+00  7.20973152e-01  2.16749015e-01  1.94526699e-05  1.86459082e-05  3.80985774e-05 
-8.60000000e-03  1.46676405e+00  7.21000331e-01  2.16724082e-01  1.94450565e-05  1.86531992e-05  3.80982550e-05 
-8.50000000e-03  1.45873290e+00  7.21027065e-01  2.16698879e-01  1.94375705e-05  1.86603591e-05  3.80979289e-05 
-8.40000000e-03  1.45063099e+00  7.21053371e-01  2.16673419e-01  1.94302061e-05  1.86673941e-05  3.80975995e-05 
-8.30000000e-03  1.44246266e+00  7.21079271e-01  2.16647712e-01  1.94229580e-05  1.86743095e-05  3.80972669e-05 
-8.20000000e-03  1.43423195e+00  7.21104780e-01  2.16621770e-01  1.94158211e-05  1.86811106e-05  3.80969311e-05 
-8.10000000e-03  1.42594261e+00  7.21129915e-01  2.16595601e-01  1.94087909e-05  1.86878020e-05  3.80965923e-05 
-8.00000000e-03  1.41759812e+00  7.21154691e-01  2.16569216e-01  1.94018631e-05  1.86943881e-05  3.80962506e-05 
-7.90000000e-03  1.40920178e+00  7.21179122e-01  2.16542622e-01  1.93950338e-05  1.87008730e-05  3.80959061e-05 
-7.80000000e-03  1.40075663e+00  7.21203220e-01  2.16515827e-01  1.93882994e-05  1.87072603e-05  3.80955590e-05 
-7.70000000e-03  1.39226556e+00  7.21226997e-01  2.16488839e-01  1.93816564e-05  1.87135536e-05  3.80952093e-05 
-7.60000000e-03  1.38373128e+00  7.21250465e-01  2.16461663e-01  1.93751017e-05  1.87197561e-05  3.80948570e-05 
-7.50000000e-03  1.37515634e+00  7.21273633e-01  2.16434306e-01  1.93686323e-05  1.87258708e-05  3.80945024e-05 
-7.40000000e-03  1.36654315e+00  7.21296511e-01  2.16406774e-01  1.93622455e-05  1.87319006e-05  3.80941454e-05 
-7.30000000e-03  1.35789401e+00  7.21319109e-01  2.16379073e-01  1.93559387e-05  1.87378480e-05  3.80937861e-05 
-7.20000000e-03  1.34921108e+00  7.21341434e-01  2.16351207e-01  1.93497096e-05  1.87437157e-05  3.80934246e-05 
-7.10000000e-03  1.34049643e+00  7.21363495e-01  2.16323182e-01  1.93435557e-05  1.87495058e-05  3.80930609e-05 
-7.00000000e-03  1.33175204e+00  7.21385299e-01  2.16295001e-01  1.93374751e-05  1.87552207e-05  3.80926951e-05 
-6.90000000e-03  1.32297979e+00  7.21406853e-01  2.16266669e-01  1.93314657e-05  1.87608623e-05  3.80923273e-05 
-6.80000000e-03  1.31418149e+00  7.21428163e-01  2.16238190e-01  1.93255256e-05  1.87664326e-05  3.80919575e-05 
-6.70000000e-03  1.30535888e+00  7.21449237e-01  2.16209568e-01  1.93196530e-05  1.87719334e-05  3.80915857e-05 
-6.60000000e-03  1.29651362e+00  7.21470079e-01  2.16180806e-01  1.93138462e-05  1.87773665e-05  3.80912121e-05 
-6.50000000e-03  1.28764732e+00  7.21490696e-01  2.16151908e-01  1.93081036e-05  1.87827336e-05  3.80908365e-05 
-6.40000000e-03  1.27876153e+00  7.21511092e-01  2.16122877e-01  1.93024237e-05  1.87880361e-05  3.80904592e-05 
-6.30000000e-03  1.26985776e+00  7.21531274e-01  2.16093716e-01  1.92968051e-05  1.87932756e-05  3.80900800e-05 
-6.20000000e-03  1.26093746e+00  7.21551244e-01  2.16064428e-01  1.92912463e-05  1.87984536e-05  3.80896991e-05 
-6.10000000e-03  1.25200204e+00  7.21571009e-01  2.16035015e-01  1.92857460e-05  1.88035712e-05  3.80893166e-05 
-6.00000000e-03  1.24305287e+00  7.21590573e-01  2.16005481e-01  1.92803030e-05  1.88086299e-05  3.80889323e-05 
-5.90000000e-03  1.23409128e+00  7.21609939e-01  2.15975827e-01  1.92749162e-05  1.88136309e-05  3.80885464e-05 
-5.80000000e-03  1.22511858e+00  7.21629112e-01  2.15946057e-01  1.92695843e-05  1.88185752e-05  3.80881588e-05 
-5.70000000e-03  1.21613603e+00  7.21648095e-01  2.15916172e-01  1.92643063e-05  1.88234641e-05  3.80877697e-05 
-5.60000000e-03  1.20714488e+00  7.21666892e-01  2.15886175e-01  1.92590811e-05  1.88282986e-05  3.80873790e-05 
-5.50000000e-03  1.19814634e+00  7.21685507e-01  2.15856068e-01  1.92539077e-05  1.88330797e-05  3.80869868e-05 
-5.40000000e-03  1.18914160e+00  7.21703942e-01  2.15825852e-01  1.92487852e-05  1.88378085e-05  3.80865930e-05 
-5.30000000e-03  1.18013183e+00  7.21722202e-01  2.15795530e-01  1.92437127e-05  1.88424857e-05  3.80861978e-05 
-5.20000000e-03  1.17111817e+00  7.21740288e-01  2.15765104e-01  1.92386893e-05  1.88471125e-05  3.80858011e-05 
-5.10000000e-03  1.16210174e+00  7.21758205e-01  2.15734575e-01  1.92337142e-05  1.88516895e-05  3.80854030e-05 
-5.00000000e-03  1.15308349e+00  7.21775953e-01  2.15703944e-01  1.92287868e-05  1.88562174e-05  3.80850034e-05 
-4.90000000e-03  1.14406490e+00  7.21793537e-01  2.15673214e-01  1.92239058e-05  1.88606977e-05  3.80846024e-05 
-4.80000000e-03  1.13504683e+00  7.21810960e-01  2.15642387e-01  1.92190707e-05  1.88651305e-05  3.80842001e-05 
-4.70000000e-03  1.12603034e+00  7.21828223e-01  2.15611463e-01  1.92142808e-05  1.88695168e-05  3.80837964e-05 
-4.60000000e-03  1.11701648e+00  7.21845329e-01  2.15580444e-01  1.92095354e-05  1.88738572e-05  3.80833914e-05 
-4.50000000e-03  1.10800630e+00  7.21862281e-01  2.15549332e-01  1.92048339e-05  1.88781524e-05  3.80829850e-05 
-4.40000000e-03  1.09900082e+00  7.21879079e-01  2.15518128e-01  1.92001756e-05  1.88824030e-05  3.80825773e-05 
-4.30000000e-03  1.09000106e+00  7.21895728e-01  2.15486833e-01  1.91955599e-05  1.88866097e-05  3.80821683e-05 
-4.20000000e-03  1.08100804e+00  7.21912227e-01  2.15455448e-01  1.91909863e-05  1.88907730e-05  3.80817580e-05 
-4.10000000e-03  1.07202276e+00  7.21928581e-01  2.15423975e-01  1.91864541e-05  1.88948935e-05  3.80813465e-05 
-4.00000000e-03  1.06304623e+00  7.21944789e-01  2.15392414e-01  1.91819629e-05  1.88989719e-05  3.80809337e-05 
-3.90000000e-03  1.05407942e+00  7.21960855e-01  2.15360767e-01  1.91775121e-05  1.89030086e-05  3.80805197e-05 
-3.80000000e-03  1.04512335e+00  7.21976779e-01  2.15329034e-01  1.91731012e-05  1.89070041e-05  3.80801044e-05 
-3.70000000e-03  1.03617897e+00  7.21992564e-01  2.15297218e-01  1.91687298e-05  1.89109589e-05  3.80796880e-05 
-3.60000000e-03  1.02724729e+00  7.22008211e-01  2.15265318e-01  1.91643973e-05  1.89148736e-05  3.80792703e-05 
-3.50000000e-03  1.01832927e+00  7.22023721e-01  2.15233335e-01  1.91601034e-05  1.89187485e-05  3.80788514e-05 
-3.40000000e-03  1.00942589e+00  7.22039097e-01  2.15201271e-01  1.91558477e-05  1.89225842e-05  3.80784314e-05 
-3.30000000e-03  1.00053813e+00  7.22054338e-01  2.15169127e-01  1.91516296e-05  1.89263810e-05  3.80780102e-05 
-3.20000000e-03  9.91666954e-01  7.22069448e-01  2.15136902e-01  1.91474490e-05  1.89301394e-05  3.80775878e-05 
-3.10000000e-03  9.82813349e-01  7.22084426e-01  2.15104598e-01  1.91433052e-05  1.89338597e-05  3.80771642e-05 
-3.00000000e-03  9.73978275e-01  7.22099275e-01  2.15072216e-01  1.91391979e-05  1.89375423e-05  3.80767395e-05 
-2.90000000e-03  9.65162669e-01  7.22113996e-01  2.15039757e-01  1.91351268e-05  1.89411872e-05  3.80763137e-05 
-2.80000000e-03  9.56367578e-01  7.22128589e-01  2.15007221e-01  1.91310917e-05  1.89447954e-05  3.80758868e-05 
-2.70000000e-03  9.47593942e-01  7.22143056e-01  2.14974608e-01  1.91270923e-05  1.89483669e-05  3.80754587e-05 
-2.60000000e-03  9.38842737e-01  7.22157398e-01  2.14941919e-01  1.91231281e-05  1.89519020e-05  3.80750295e-05 
-2.50000000e-03  9.30114939e-01  7.22171615e-01  2.14909156e-01  1.91191989e-05  1.89554010e-05  3.80745992e-05 
-2.40000000e-03  9.21411522e-01  7.22185709e-01  2.14876318e-01  1.91153044e-05  1.89588641e-05  3.80741678e-05 
-2.30000000e-03  9.12733498e-01  7.22199680e-01  2.14843406e-01  1.91114443e-05  1.89622917e-05  3.80737353e-05 
-2.20000000e-03  9.04081762e-01  7.22213531e-01  2.14810421e-01  1.91076184e-05  1.89656836e-05  3.80733018e-05 
-2.10000000e-03  8.95457487e-01  7.22227259e-01  2.14777362e-01  1.91038266e-05  1.89690409e-05  3.80728671e-05 
-2.00000000e-03  8.86861552e-01  7.22240868e-01  2.14744231e-01  1.91000686e-05  1.89723634e-05  3.80724314e-05 
-1.90000000e-03  8.78294978e-01  7.22254358e-01  2.14711028e-01  1.90963440e-05  1.89756511e-05  3.80719946e-05 
-1.80000000e-03  8.69758774e-01  7.22267728e-01  2.14677753e-01  1.90926529e-05  1.89789045e-05  3.80715567e-05 
-1.70000000e-03  8.61253953e-01  7.22280981e-01  2.14644407e-01  1.90889948e-05  1.89821236e-05  3.80711178e-05 
-1.60000000e-03  8.52781537e-01  7.22294116e-01  2.14610990e-01  1.90853698e-05  1.89853087e-05  3.80706778e-05 
-1.50000000e-03  8.44342553e-01  7.22307135e-01  2.14577502e-01  1.90817775e-05  1.89884599e-05  3.80702367e-05 
-1.40000000e-03  8.35938035e-01  7.22320037e-01  2.14543944e-01  1.90782179e-05  1.89915774e-05  3.80697946e-05 
-1.30000000e-03  8.27569022e-01  7.22332823e-01  2.14510316e-01  1.90746908e-05  1.89946613e-05  3.80693514e-05 
-1.20000000e-03  8.19236560e-01  7.22345493e-01  2.14476618e-01  1.90711961e-05  1.89977118e-05  3.80689072e-05 
-1.10000000e-03  8.10941703e-01  7.22358048e-01  2.14442851e-01  1.90677336e-05  1.90007290e-05  3.80684620e-05 
-1.00000000e-03  8.02685510e-01  7.22370489e-01  2.14409014e-01  1.90643033e-05  1.90037131e-05  3.80680157e-05 
-9.00000000e-04  7.94469048e-01  7.22382815e-01  2.14375108e-01  1.90609050e-05  1.90066640e-05  3.80675683e-05 
-8.00000000e-04  7.86293393e-01  7.22395028e-01  2.14341134e-01  1.90575386e-05  1.90095820e-05  3.80671200e-05 
-7.00000000e-04  7.78159600e-01  7.22407126e-01  2.14307090e-01  1.90542040e-05  1.90124670e-05  3.80666705e-05 
-6.00000000e-04  7.70070492e-01  7.22418421e-01  2.14272547e-01  1.90510974e-05  1.90155248e-05  3.80662144e-05 
-5.00000000e-04  7.62022129e-01  7.22430982e-01  2.14238797e-01  1.90476302e-05  1.90181391e-05  3.80657686e-05 
-4.00000000e-04  7.54020599e-01  7.22442740e-01  2.14204549e-01  1.90443907e-05  1.90209260e-05  3.80653161e-05 
-3.00000000e-04  7.46065286e-01  7.22454386e-01  2.14170231e-01  1.90411827e-05  1.90236800e-05  3.80648625e-05 
-2.00000000e-04  7.38157538e-01  7.22465918e-01  2.14135846e-01  1.90380064e-05  1.90264021e-05  3.80644079e-05 
-1.00000000e-04  7.30298252e-01  7.22477337e-01  2.14101392e-01  1.90348615e-05  1.90290914e-05  3.80639522e-05 
-6.61634376e-17  7.22488639e-01  7.22488644e-01  2.14066870e-01  1.90317481e-05  1.90317481e-05  3.80634956e-05 
 1.00000000e-04  7.14729849e-01  7.22499838e-01  2.14032281e-01  1.90286661e-05  1.90343724e-05  3.80630378e-05 
 2.00000000e-04  7.07023017e-01  7.22510919e-01  2.13997623e-01  1.90256156e-05  1.90369642e-05  3.80625791e-05 
 3.00000000e-04  6.99369302e-01  7.22521888e-01  2.13962897e-01  1.90225964e-05  1.90395235e-05  3.80621193e-05 
 4.00000000e-04  6.91769864e-01  7.22532743e-01  2.13928102e-01  1.90196087e-05  1.90420504e-05  3.80616584e-05 
 5.00000000e-04  6.84225868e-01  7.22543486e-01  2.13893240e-01  1.90166524e-05  1.90445448e-05  3.80611966e-05 
 6.00000000e-04  6.76738485e-01  7.22554116e-01  2.13858309e-01  1.90137275e-05  1.90470068e-05  3.80607336e-05 
 7.00000000e-04  6.69308890e-01  7.22564633e-01  2.13823310e-01  1.90108341e-05  1.90494362e-05  3.80602697e-05 
 8.00000000e-04  6.61938261e-01  7.22575037e-01  2.13788243e-01  1.90079722e-05  1.90518331e-05  3.80598046e-05 
 9.00000000e-04  6.54627768e-01  7.22585328e-01  2.13753107e-01  1.90051417e-05  1.90541974e-05  3.80593386e-05 
 1.00000000e-03  6.47378613e-01  7.22595505e-01  2.13717903e-01  1.90023428e-05  1.90565292e-05  3.80588715e-05 
 1.10000000e-03  6.40192019e-01  7.22605568e-01  2.13682630e-01  1.89995754e-05  1.90588285e-05  3.80584033e-05 
 1.20000000e-03  6.33069120e-01  7.22615518e-01  2.13647288e-01  1.89968397e-05  1.90610950e-05  3.80579341e-05 
 1.30000000e-03  6.26011113e-01  7.22625353e-01  2.13611878e-01  1.89941356e-05  1.90633288e-05  3.80574638e-05 
