 v-sweep         v(vbn)          v(tail)         v(nmir)         v(vx)           m1_id           m2_id           m3_id           m4_id           m5_id           m1_sat          m2_sat          m3_sat          m4_sat          m5_sat         
 1.30000000e-01  6.58036427e-01  1.83194721e-07  1.29690995e+00  1.29690995e+00  5.94609401e-11  5.94609401e-11  6.02625811e-11  6.02625811e-11  1.18921879e-10  1.25617021e+00  1.25617021e+00  4.60268546e-01  4.60268546e-01 -9.85940549e-02 
 1.40000000e-01  6.58036427e-01  2.39187284e-07  1.28815211e+00  1.28815211e+00  7.76348600e-11  7.76348600e-11  7.84371801e-11  7.84371801e-11  1.55269719e-10  1.24741227e+00  1.24741227e+00  4.69026236e-01  4.69026236e-01 -9.85939989e-02 
 1.50000000e-01  6.58036427e-01  3.12274811e-07  1.27936459e+00  1.27936459e+00  1.01357403e-10  1.01357403e-10  1.02130422e-10  1.02130422e-10  2.02714804e-10  1.23862461e+00  1.23862461e+00  4.77813565e-01  4.77813565e-01 -9.85939258e-02 
 1.60000000e-01  6.58036427e-01  4.07666706e-07  1.27053582e+00  1.27053582e+00  1.32319406e-10  1.32319406e-10  1.33065331e-10  1.33065331e-10  2.64638811e-10  1.22979566e+00  1.22979566e+00  4.86642085e-01  4.86642085e-01 -9.85938304e-02 
 1.70000000e-01  6.58036427e-01  5.32155578e-07  1.26165882e+00  1.26165882e+00  1.72725568e-10  1.72725568e-10  1.73501657e-10  1.73501657e-10  3.45451135e-10  1.22091842e+00  1.22091842e+00  4.95518758e-01  4.95518758e-01 -9.85937059e-02 
 1.80000000e-01  6.58036427e-01  6.94601483e-07  1.25276309e+00  1.25276309e+00  2.25451612e-10  2.25451612e-10  2.26175588e-10  2.26175588e-10  4.50903221e-10  1.21202239e+00  1.21202239e+00  5.04414058e-01  5.04414058e-01 -9.85935435e-02 
 1.90000000e-01  6.58036427e-01  9.06545468e-07  1.24382638e+00  1.24382638e+00  2.94243408e-10  2.94243408e-10  2.94938677e-10  2.94938677e-10  5.88486812e-10  1.20308528e+00  1.20308528e+00  5.13350216e-01  5.13350216e-01 -9.85933315e-02 
 2.00000000e-01  6.58036427e-01  1.18302804e-06  1.23485116e+00  1.23485116e+00  3.83982607e-10  3.83982607e-10  3.84657874e-10  3.84657874e-10  7.67965210e-10  1.19410953e+00  1.19410953e+00  5.22324711e-01  5.22324711e-01 -9.85930551e-02 
 2.10000000e-01  6.58036427e-01  1.54363314e-06  1.22581970e+00  1.22581970e+00  5.01025438e-10  5.01025438e-10  5.01925263e-10  5.01925263e-10  1.00205087e-09  1.18507739e+00  1.18507739e+00  5.31355217e-01  5.31355217e-01 -9.85926944e-02 
 2.20000000e-01  6.58036427e-01  2.01388186e-06  1.21677756e+00  1.21677756e+00  6.53655007e-10  6.53655007e-10  6.54295664e-10  6.54295664e-10  1.30731001e-09  1.17603436e+00  1.17603436e+00  5.40396129e-01  5.40396129e-01 -9.85922242e-02 
 2.30000000e-01  6.58036427e-01  2.62694769e-06  1.20767127e+00  1.20767127e+00  8.52637865e-10  8.52637865e-10  8.53263786e-10  8.53263786e-10  1.70527572e-09  1.16692691e+00  1.16692691e+00  5.49500806e-01  5.49500806e-01 -9.85916111e-02 
 2.40000000e-01  6.58036427e-01  3.42600599e-06  1.19851178e+00  1.19851178e+00  1.11198638e-09  1.11198638e-09  1.11259839e-09  1.11259839e-09  2.22397275e-09  1.15776589e+00  1.15776589e+00  5.58658210e-01  5.58658210e-01 -9.85908121e-02 
 2.50000000e-01  6.58036427e-01  4.46717342e-06  1.18929285e+00  1.18929285e+00  1.44991241e-09  1.44991241e-09  1.45050216e-09  1.45050216e-09  2.89982480e-09  1.14854499e+00  1.14854499e+00  5.67874412e-01  5.67874412e-01 -9.85897709e-02 
 2.60000000e-01  6.58036427e-01  5.82334517e-06  1.18000619e+00  1.18000619e+00  1.89007208e-09  1.89007208e-09  1.89066902e-09  1.89066902e-09  3.78014414e-09  1.13925575e+00  1.13925575e+00  5.77157521e-01  5.77157521e-01 -9.85884147e-02 
 2.70000000e-01  6.58036427e-01  7.58914065e-06  1.17064375e+00  1.17064375e+00  2.46316991e-09  2.46316991e-09  2.46379792e-09  2.46379792e-09  4.92633980e-09  1.12988995e+00  1.12988995e+00  5.86515334e-01  5.86515334e-01 -9.85866489e-02 
 2.80000000e-01  6.58036427e-01  9.88726512e-06  1.16119553e+00  1.16119553e+00  3.20902174e-09  3.20902174e-09  3.20975349e-09  3.20975349e-09  6.41804344e-09  1.12043735e+00  1.12043735e+00  5.95957553e-01  5.95957553e-01 -9.85843508e-02 
 2.90000000e-01  6.58036427e-01  1.28766970e-05  1.15165445e+00  1.15165445e+00  4.17920887e-09  4.17920887e-09  4.17973216e-09  4.17973216e-09  8.35841768e-09  1.11089057e+00  1.11089057e+00  6.05490824e-01  6.05490824e-01 -9.85813614e-02 
 3.00000000e-01  6.58036427e-01  1.67631098e-05  1.14199731e+00  1.14199731e+00  5.44045525e-09  5.44045525e-09  5.44182530e-09  5.44182530e-09  1.08809104e-08  1.10122602e+00  1.10122602e+00  6.15137813e-01  6.15137813e-01 -9.85774750e-02 
 3.10000000e-01  6.58036427e-01  2.18123586e-05  1.13222044e+00  1.13222044e+00  7.07899586e-09  7.07899586e-09  7.08137785e-09  7.08137785e-09  1.41579917e-08  1.09143950e+00  1.09143950e+00  6.24901511e-01  6.24901511e-01 -9.85724257e-02 
 3.20000000e-01  6.58036427e-01  2.83675250e-05  1.12232011e+00  1.12232011e+00  9.20609364e-09  9.20609364e-09  9.20694955e-09  9.20694955e-09  1.84121872e-08  1.08152664e+00  1.08152664e+00  6.34784791e-01  6.34784791e-01 -9.85658706e-02 
 3.30000000e-01  6.58036427e-01  3.68703413e-05  1.11226145e+00  1.11226145e+00  1.19649676e-08  1.19649676e-08  1.19654251e-08  1.19654251e-08  2.39299350e-08  1.07145171e+00  1.07145171e+00  6.44821361e-01  6.44821361e-01 -9.85573678e-02 
 3.40000000e-01  6.58036427e-01  4.78887628e-05  1.10202889e+00  1.10202889e+00  1.55396997e-08  1.55396997e-08  1.55418038e-08  1.55418038e-08  3.10793992e-08  1.06119807e+00  1.06119807e+00  6.55025316e-01  6.55025316e-01 -9.85463494e-02 
 3.50000000e-01  6.58036427e-01  6.21514418e-05  1.09161885e+00  1.09161885e+00  2.01663536e-08  2.01663536e-08  2.01670583e-08  2.01670583e-08  4.03327069e-08  1.05076070e+00  1.05076070e+00  6.65398447e-01  6.65398447e-01 -9.85320867e-02 
 3.60000000e-01  6.58036427e-01  8.05902861e-05  1.08100307e+00  1.08100307e+00  2.61466717e-08  2.61466717e-08  2.61471063e-08  2.61471063e-08  5.22933432e-08  1.04010958e+00  1.04010958e+00  6.75966629e-01  6.75966629e-01 -9.85136478e-02 
 3.70000000e-01  6.58036427e-01  1.04394228e-04  1.07016751e+00  1.07016751e+00  3.38653364e-08  3.38653364e-08  3.38657251e-08  3.38657251e-08  6.77306723e-08  1.02922837e+00  1.02922837e+00  6.86740936e-01  6.86740936e-01 -9.84898439e-02 
 3.80000000e-01  6.58036427e-01  1.35074803e-04  1.05909536e+00  1.05909536e+00  4.38109426e-08  4.38109426e-08  4.38135109e-08  4.38135109e-08  8.76218848e-08  1.01809735e+00  1.01809735e+00  6.97734442e-01  6.97734442e-01 -9.84591634e-02 
 3.90000000e-01  6.58036427e-01  1.74546907e-04  1.04778078e+00  1.04778078e+00  5.66017036e-08  5.66017036e-08  5.66023127e-08  5.66023127e-08  1.13203406e-07  1.00670702e+00  1.00670702e+00  7.08948388e-01  7.08948388e-01 -9.84196913e-02 
 4.00000000e-01  6.58036427e-01  2.25225472e-04  1.03621016e+00  1.03621016e+00  7.30160116e-08  7.30160116e-08  7.30163583e-08  7.30163583e-08  1.46032022e-07  9.95039140e-01  9.95039140e-01  7.20390583e-01  7.20390583e-01 -9.83690128e-02 
 4.10000000e-01  6.58036427e-01  2.90142401e-04  1.02438361e+00  1.02438361e+00  9.40290875e-08  9.40290875e-08  9.40294651e-08  9.40294651e-08  1.88058174e-07  9.83088022e-01  9.83088022e-01  7.32053907e-01  7.32053907e-01 -9.83040959e-02 
 4.20000000e-01  6.58036427e-01  3.73083566e-04  1.01230801e+00  1.01230801e+00  1.20855374e-07  1.20855374e-07  1.20855665e-07  1.20855665e-07  2.41710747e-07  9.70853363e-01  9.70853363e-01  7.43922957e-01  7.43922957e-01 -9.82211548e-02 
 4.30000000e-01  6.58036427e-01  4.78747894e-04  9.99998079e-01  9.99998079e-01  1.54996922e-07  1.54996922e-07  1.55002012e-07  1.55002012e-07  3.09993842e-07  9.58341005e-01  9.58341005e-01  7.55972822e-01  7.55972822e-01 -9.81154905e-02 
 4.40000000e-01  6.58036427e-01  6.12929342e-04  9.87485613e-01  9.87485613e-01  1.98297410e-07  1.98297410e-07  1.98298124e-07  1.98298124e-07  3.96594817e-07  9.45571894e-01  9.45571894e-01  7.68159913e-01  7.68159913e-01 -9.79813092e-02 
 4.50000000e-01  6.58036427e-01  7.82716224e-04  9.74804889e-01  9.74804889e-01  2.52999110e-07  2.52999110e-07  2.52999349e-07  2.52999349e-07  5.05998216e-07  9.32567179e-01  9.32567179e-01  7.80436184e-01  7.80436184e-01 -9.78115224e-02 
 4.60000000e-01  6.58036427e-01  9.96707715e-04  9.62003016e-01  9.62003016e-01  3.21801480e-07  3.21801480e-07  3.21821727e-07  3.21821727e-07  6.43602960e-07  9.19358277e-01  9.19358277e-01  7.92739091e-01  7.92739091e-01 -9.75975310e-02 
 4.70000000e-01  6.58036427e-01  1.26523735e-03  9.49144874e-01  9.49144874e-01  4.07916356e-07  4.07916356e-07  4.07942010e-07  4.07942010e-07  8.15832710e-07  9.05991561e-01  9.05991561e-01  8.04987334e-01  8.04987334e-01 -9.73290016e-02 
 4.80000000e-01  6.58036427e-01  1.60058313e-03  9.36295288e-01  9.36295288e-01  5.15110816e-07  5.15110816e-07  5.15110949e-07  5.15110949e-07  1.03022166e-06  8.92510390e-01  8.92510390e-01  8.17098679e-01  8.17098679e-01 -9.69936561e-02 
 4.90000000e-01  6.58036427e-01  2.01714521e-03  9.23510237e-01  9.23510237e-01  6.47728864e-07  6.47728864e-07  6.47788078e-07  6.47788078e-07  1.29545773e-06  8.78946316e-01  8.78946316e-01  8.28998762e-01  8.28998762e-01 -9.65770942e-02 
 5.00000000e-01  6.58036427e-01  2.53158530e-03  9.10875748e-01  9.10875748e-01  8.10686251e-07  8.10686251e-07  8.10691188e-07  8.10691188e-07  1.62137249e-06  8.65358155e-01  8.65358155e-01  8.40586100e-01  8.40586100e-01 -9.60626545e-02 
 5.10000000e-01  6.58036427e-01  3.16282552e-03  8.98442490e-01  8.98442490e-01  1.00940264e-06  1.00940264e-06  1.00940270e-06  1.00940270e-06  2.01880527e-06  8.51767079e-01  8.51767079e-01  8.51794198e-01  8.51794198e-01 -9.54314147e-02 
 5.20000000e-01  6.58036427e-01  3.93195295e-03  8.86274104e-01  8.86274104e-01  1.24968234e-06  1.24968234e-06  1.24968236e-06  1.24968236e-06  2.49936466e-06  8.38205702e-01  8.38205702e-01  8.62548123e-01  8.62548123e-01 -9.46622878e-02 
 5.30000000e-01  6.58036427e-01  4.86190802e-03  8.74423711e-01  8.74423711e-01  1.53750349e-06  1.53750349e-06  1.53750706e-06  1.53750706e-06  3.07500697e-06  8.24695715e-01  8.24695715e-01  8.72787542e-01  8.72787542e-01 -9.37323334e-02 
 5.40000000e-01  6.58036427e-01  5.97696626e-03  8.62937366e-01  8.62937366e-01  1.87872031e-06  1.87872031e-06  1.87872033e-06  1.87872033e-06  3.75744060e-06  8.11252739e-01  8.11252739e-01  8.82464623e-01  8.82464623e-01 -9.26172759e-02 
 5.50000000e-01  6.58036427e-01  7.30199229e-03  8.51853107e-01  8.51853107e-01  2.27867793e-06  2.27867793e-06  2.27867789e-06  2.27867789e-06  4.55735584e-06  7.97886985e-01  7.97886985e-01  8.91545559e-01  8.91545559e-01 -9.12922508e-02 
 5.60000000e-01  6.58036427e-01  8.86150592e-03  8.41202700e-01  8.41202700e-01  2.74176421e-06  2.74176421e-06  2.74176411e-06  2.74176411e-06  5.48352837e-06  7.84606622e-01  7.84606622e-01  9.00009382e-01  9.00009382e-01 -8.97327382e-02 
 5.70000000e-01  6.58036427e-01  1.06786400e-02  8.31011559e-01  8.31011559e-01  3.27094039e-06  3.27094039e-06  3.27094029e-06  3.27094029e-06  6.54188075e-06  7.71419142e-01  7.71419142e-01  9.07847851e-01  9.07847851e-01 -8.79156054e-02 
 5.80000000e-01  6.58036427e-01  1.27741181e-02  8.21299425e-01  8.21299425e-01  3.86731053e-06  3.86731053e-06  3.86731042e-06  3.86731042e-06  7.73462102e-06  7.58333074e-01  7.58333074e-01  9.15064197e-01  9.15064197e-01 -8.58201287e-02 
 5.90000000e-01  6.58036427e-01  1.51653948e-02  8.12080844e-01  8.12080844e-01  4.52979155e-06  4.52979155e-06  4.52979141e-06  4.52979141e-06  9.05958304e-06  7.45358933e-01  7.45358933e-01  9.21671638e-01  9.21671638e-01 -8.34288536e-02 
 6.00000000e-01  6.58036427e-01  1.78660813e-02  8.03365591e-01  8.03365591e-01  5.25493395e-06  5.25493395e-06  5.25493489e-06  5.25493489e-06  1.05098678e-05  7.32509472e-01  7.32509472e-01  9.27691620e-01  9.27691620e-01 -8.07281690e-02 
 6.10000000e-01  6.58036427e-01  2.08857263e-02  7.95159152e-01  7.95159152e-01  6.03691671e-06  6.03691671e-06  6.03691976e-06  6.03691976e-06  1.20738331e-05  7.19799437e-01  7.19799437e-01  9.33151866e-01  9.33151866e-01 -7.77085261e-02 
 6.20000000e-01  6.58036427e-01  2.42299541e-02  7.87463313e-01  7.87463313e-01  6.86770827e-06  6.86770827e-06  6.86770794e-06  6.86770794e-06  1.37354161e-05  7.07244984e-01  7.07244984e-01  9.38084384e-01  9.38084384e-01 -7.43643005e-02 
 6.30000000e-01  6.58036427e-01  2.79008914e-02  7.80276596e-01  7.80276596e-01  7.73736065e-06  7.73736065e-06  7.73736026e-06  7.73736026e-06  1.54747207e-05  6.94862738e-01  6.94862738e-01  9.42523715e-01  9.42523715e-01 -7.06933658e-02 
 6.40000000e-01  6.58036427e-01  3.18977843e-02  7.73595229e-01  7.73595229e-01  8.63438951e-06  8.63438951e-06  8.63438906e-06  8.63438906e-06  1.72687783e-05  6.82669360e-01  6.82669360e-01  9.46505103e-01  9.46505103e-01 -6.66964756e-02 
 6.50000000e-01  6.58036427e-01  3.62176849e-02  7.67413692e-01  7.67413692e-01  9.54619443e-06  9.54619443e-06  9.54619392e-06  9.54619392e-06  1.90923880e-05  6.70680829e-01  6.70680829e-01  9.50063245e-01  9.50063245e-01 -6.23765780e-02 
 6.60000000e-01  6.58036427e-01  4.08561004e-02  7.61725355e-01  7.61725355e-01  1.04594864e-05  1.04594864e-05  1.04594857e-05  1.04594857e-05  2.09189716e-05  6.58912058e-01  6.58912058e-01  9.53231263e-01  9.53231263e-01 -5.77381656e-02 
 6.70000000e-01  6.58036427e-01  4.58075172e-02  7.56522914e-01  7.56522914e-01  1.13607066e-05  1.13607066e-05  1.13607059e-05  1.13607059e-05  2.27214117e-05  6.47376573e-01  6.47376573e-01  9.56040070e-01  9.56040070e-01 -5.27867522e-02 
 6.80000000e-01  6.58036427e-01  5.10657290e-02  7.51798558e-01  7.51798558e-01  1.22364421e-05  1.22364421e-05  1.22364411e-05  1.22364411e-05  2.44728821e-05  6.36086224e-01  6.36086224e-01  9.58518073e-01  9.58518073e-01 -4.75285440e-02 
 6.90000000e-01  6.58036427e-01  5.66239118e-02  7.47543794e-01  7.47543794e-01  1.30738569e-05  1.30738569e-05  1.30738556e-05  1.30738556e-05  2.61477109e-05  6.25050815e-01  6.25050815e-01  9.60691189e-01  9.60691189e-01 -4.19703650e-02 
 7.00000000e-01  6.58036427e-01  6.24744016e-02  7.43748844e-01  7.43748844e-01  1.38611711e-05  1.38611711e-05  1.38611694e-05  1.38611694e-05  2.77223383e-05  6.14277555e-01  6.14277555e-01  9.62583172e-01  9.62583172e-01 -3.61198792e-02 
 7.10000000e-01  6.58036427e-01  6.86081530e-02  7.40401570e-01  7.40401570e-01  1.45882139e-05  1.45882139e-05  1.45882118e-05  1.45882118e-05  2.91764228e-05  6.03770262e-01  6.03770262e-01  9.64216185e-01  9.64216185e-01 -2.99861320e-02 
 7.20000000e-01  6.58036427e-01  7.50139148e-02  7.37485987e-01  7.37485987e-01  1.52470514e-05  1.52470514e-05  1.52470486e-05  1.52470486e-05  3.04940963e-05  5.93528308e-01  5.93528308e-01  9.65611596e-01  9.65611596e-01 -2.35803746e-02 
 7.30000000e-01  6.58036427e-01  8.16772728e-02  7.34980587e-01  7.34980587e-01  1.58326298e-05  1.58326298e-05  1.58326264e-05  1.58326264e-05  3.16652516e-05  5.83545468e-01  5.83545468e-01  9.66790846e-01  9.66790846e-01 -1.69170211e-02 
 7.40000000e-01  6.58036427e-01  8.85798674e-02  7.32856982e-01  7.32856982e-01  1.63432923e-05  1.63432923e-05  1.63432881e-05  1.63432881e-05  3.26865750e-05  5.73809006e-01  5.73809006e-01  9.67776180e-01  9.67776180e-01 -1.00144313e-02 
 7.50000000e-01  6.58036427e-01  9.56992009e-02  7.31079569e-01  7.31079569e-01  1.67809579e-05  1.67809579e-05  1.67809530e-05  1.67809530e-05  3.35619049e-05  5.64299521e-01  5.64299521e-01  9.68590958e-01  9.68590958e-01 -2.89510261e-03 
 7.60000000e-01  6.58036427e-01  1.03009372e-01  7.29606750e-01  7.29606750e-01  1.71507853e-05  1.71507853e-05  1.71507799e-05  1.71507799e-05  3.43015588e-05  5.54991945e-01  5.54991945e-01  9.69259313e-01  9.69259313e-01  4.41506395e-03 
 7.70000000e-01  6.58036427e-01  1.10482721e-01  7.28393690e-01  7.28393690e-01  1.74603109e-05  1.74603109e-05  1.74603053e-05  1.74603053e-05  3.49206097e-05  5.45857689e-01  5.45857689e-01  9.69805199e-01  9.69805199e-01  1.18884075e-02 
 7.80000000e-01  6.58036427e-01  1.18091920e-01  7.27395845e-01  7.27395845e-01  1.77182837e-05  1.77182837e-05  1.77182776e-05  1.77182776e-05  3.54365545e-05  5.36867371e-01  5.36867371e-01  9.70251148e-01  9.70251148e-01  1.94976009e-02 
 7.90000000e-01  6.58036427e-01  1.25811862e-01  7.26572140e-01  7.26572140e-01  1.79335366e-05  1.79335366e-05  1.79335303e-05  1.79335303e-05  3.58670602e-05  5.27993323e-01  5.27993323e-01  9.70617181e-01  9.70617181e-01  2.72175383e-02 
 8.00000000e-01  6.58036427e-01  1.33620857e-01  7.25887012e-01  7.25887012e-01  1.81141693e-05  1.81141693e-05  1.81141632e-05  1.81141632e-05  3.62283261e-05  5.19211260e-01  5.19211260e-01  9.70920200e-01  9.70920200e-01  3.50265272e-02 
 8.10000000e-01  6.58036427e-01  1.41501034e-01  7.25311136e-01  7.25311136e-01  1.82671218e-05  1.82671218e-05  1.82671165e-05  1.82671165e-05  3.65342325e-05  5.10500970e-01  5.10500970e-01  9.71173896e-01  9.71173896e-01  4.29066992e-02 
 8.20000000e-01  6.58036427e-01  1.49438166e-01  7.24821151e-01  7.24821151e-01  1.83980726e-05  1.83980726e-05  1.83980685e-05  1.83980685e-05  3.67961359e-05  5.01846253e-01  5.01846253e-01  9.71389035e-01  9.71389035e-01  5.08438260e-02 
 8.30000000e-01  6.58036427e-01  1.57421164e-01  7.24398850e-01  7.24398850e-01  1.85115322e-05  1.85115322e-05  1.85115316e-05  1.85115316e-05  3.70230579e-05  4.93234431e-01  4.93234431e-01  9.71573925e-01  9.71573925e-01  5.88268183e-02 
 8.40000000e-01  6.58036427e-01  1.65441480e-01  7.24030201e-01  7.24030201e-01  1.86110243e-05  1.86110243e-05  1.86110355e-05  1.86110355e-05  3.72220462e-05  4.84655696e-01  4.84655696e-01  9.71734927e-01  9.71734927e-01  6.68471291e-02 
 8.50000000e-01  6.58036427e-01  1.73492547e-01  7.23704348e-01  7.23704348e-01  1.86992822e-05  1.86992822e-05  1.86993426e-05  1.86993426e-05  3.73985639e-05  4.76102427e-01  4.76102427e-01  9.71876928e-01  9.71876928e-01  7.48981904e-02 
 8.60000000e-01  6.58036427e-01  1.81569309e-01  7.23412471e-01  7.23412471e-01  1.87784206e-05  1.87784206e-05  1.87787250e-05  1.87787250e-05  3.75568413e-05  4.67568282e-01  4.67568282e-01  9.72003877e-01  9.72003877e-01  8.29749469e-02 
 8.70000000e-01  6.58036427e-01  1.89667880e-01  7.23150937e-01  7.23150937e-01  1.88500827e-05  1.88500827e-05  1.88500824e-05  1.88500824e-05  3.77001648e-05  4.59051529e-01  4.59051529e-01  9.72117432e-01  9.72117432e-01  9.10735121e-02 
 8.80000000e-01  6.58036427e-01  1.97785183e-01  7.22911677e-01  7.22911677e-01  1.89155515e-05  1.89155515e-05  1.89155511e-05  1.89155511e-05  3.78311023e-05  4.50545602e-01  4.50545602e-01  9.72221152e-01  9.72221152e-01  9.91908094e-02 
 8.90000000e-01  6.58036427e-01  2.05918819e-01  7.22691934e-01  7.22691934e-01  1.89758389e-05  1.89758389e-05  1.89758384e-05  1.89758384e-05  3.79516768e-05  4.42048916e-01  4.42048916e-01  9.72316275e-01  9.72316275e-01  1.07324440e-01 
 9.00000000e-01  6.58036427e-01  2.14066870e-01  7.22488644e-01  7.22488644e-01  1.90317481e-05  1.90317481e-05  1.90317478e-05  1.90317478e-05  3.80634956e-05  4.33559343e-01  4.33559343e-01  9.72404159e-01  9.72404159e-01  1.15472486e-01 
 9.10000000e-01  6.58036427e-01  2.22227788e-01  7.22299355e-01  7.22299340e-01  1.90839241e-05  1.90839240e-05  1.90839237e-05  1.90839237e-05  3.81678475e-05  4.25075190e-01  4.25075175e-01  9.72485889e-01  9.72485904e-01  1.23633398e-01 
 9.20000000e-01  6.58036427e-01  2.30400308e-01  7.22122086e-01  7.22122086e-01  1.91328884e-05  1.91328884e-05  1.91328895e-05  1.91328895e-05  3.82657760e-05  4.16595094e-01  4.16595094e-01  9.72562341e-01  9.72562341e-01  1.31805912e-01 
 9.30000000e-01  6.58036427e-01  2.38583384e-01  7.21955241e-01  7.21955241e-01  1.91790682e-05  1.91790682e-05  1.91790667e-05  1.91790667e-05  3.83581334e-05  4.08117975e-01  4.08117975e-01  9.72634220e-01  9.72634220e-01  1.39988983e-01 
 9.40000000e-01  6.58036427e-01  2.46776151e-01  7.21797475e-01  7.21797475e-01  1.92228114e-05  1.92228114e-05  1.92228126e-05  1.92228126e-05  3.84456221e-05  3.99642913e-01  3.99642913e-01  9.72702118e-01  9.72702118e-01  1.48181744e-01 
 9.50000000e-01  6.58036427e-01  2.54977864e-01  7.21647695e-01  7.21647695e-01  1.92644135e-05  1.92644135e-05  1.92644169e-05  1.92644169e-05  3.85288261e-05  3.91169186e-01  3.91169186e-01  9.72766517e-01  9.72766517e-01  1.56383451e-01 
 9.60000000e-01  6.58036427e-01  2.63187892e-01  7.21504974e-01  7.21504974e-01  1.93041178e-05  1.93041178e-05  1.93041269e-05  1.93041269e-05  3.86082348e-05  3.82696177e-01  3.82696177e-01  9.72827825e-01  9.72827825e-01  1.64593474e-01 
 9.70000000e-01  6.58036427e-01  2.71405690e-01  7.21368520e-01  7.21368520e-01  1.93421311e-05  1.93421311e-05  1.93421539e-05  1.93421539e-05  3.86842614e-05  3.74223369e-01  3.74223369e-01  9.72886390e-01  9.72886390e-01  1.72811266e-01 
 9.80000000e-01  6.58036427e-01  2.79630121e-01  7.21237663e-01  7.21237663e-01  1.93789361e-05  1.93789361e-05  1.93786768e-05  1.93786768e-05  3.87572518e-05  3.65750629e-01  3.65750629e-01  9.72942505e-01  9.72942505e-01  1.81035692e-01 
 9.90000000e-01  6.58036427e-01  2.87862724e-01  7.21112139e-01  7.21112139e-01  1.94137667e-05  1.94137667e-05  1.94137621e-05  1.94137621e-05  3.88275240e-05  3.57277018e-01  3.57277018e-01  9.72996290e-01  9.72996290e-01  1.89268289e-01 
