 frequency       gain_db         phase_deg      
 3.54813389e+02  3.78244950e+01  1.79999467e+02 
 3.63078055e+02  3.78244950e+01  1.79999454e+02 
 3.71535229e+02  3.78244950e+01  1.79999442e+02 
 3.80189396e+02  3.78244950e+01  1.79999429e+02 
 3.89045145e+02  3.78244950e+01  1.79999415e+02 
 3.98107171e+02  3.78244950e+01  1.79999402e+02 
 4.07380278e+02  3.78244950e+01  1.79999388e+02 
 4.16869383e+02  3.78244950e+01  1.79999373e+02 
 4.26579519e+02  3.78244950e+01  1.79999359e+02 
 4.36515832e+02  3.78244950e+01  1.79999344e+02 
 4.46683592e+02  3.78244950e+01  1.79999329e+02 
 4.57088190e+02  3.78244950e+01  1.79999313e+02 
 4.67735141e+02  3.78244950e+01  1.79999297e+02 
 4.78630092e+02  3.78244950e+01  1.79999281e+02 
 4.89778819e+02  3.78244950e+01  1.79999264e+02 
 5.01187234e+02  3.78244950e+01  1.79999247e+02 
 5.12861384e+02  3.78244950e+01  1.79999229e+02 
 5.24807460e+02  3.78244950e+01  1.79999211e+02 
 5.37031796e+02  3.78244950e+01  1.79999193e+02 
 5.49540874e+02  3.78244950e+01  1.79999174e+02 
 5.62341325e+02  3.78244950e+01  1.79999155e+02 
 5.75439937e+02  3.78244950e+01  1.79999135e+02 
 5.88843655e+02  3.78244950e+01  1.79999115e+02 
 6.02559586e+02  3.78244950e+01  1.79999094e+02 
 6.16595002e+02  3.78244950e+01  1.79999073e+02 
 6.30957344e+02  3.78244950e+01  1.79999052e+02 
 6.45654229e+02  3.78244950e+01  1.79999030e+02 
 6.60693448e+02  3.78244950e+01  1.79999007e+02 
 6.76082975e+02  3.78244950e+01  1.79998984e+02 
 6.91830971e+02  3.78244950e+01  1.79998960e+02 
 7.07945784e+02  3.78244950e+01  1.79998936e+02 
 7.24435960e+02  3.78244950e+01  1.79998911e+02 
 7.41310241e+02  3.78244950e+01  1.79998886e+02 
 7.58577575e+02  3.78244950e+01  1.79998860e+02 
 7.76247117e+02  3.78244950e+01  1.79998833e+02 
 7.94328235e+02  3.78244950e+01  1.79998806e+02 
 8.12830516e+02  3.78244950e+01  1.79998778e+02 
 8.31763771e+02  3.78244950e+01  1.79998750e+02 
 8.51138038e+02  3.78244950e+01  1.79998721e+02 
 8.70963590e+02  3.78244950e+01  1.79998691e+02 
 8.91250938e+02  3.78244950e+01  1.79998660e+02 
 9.12010839e+02  3.78244950e+01  1.79998629e+02 
 9.33254301e+02  3.78244950e+01  1.79998597e+02 
 9.54992586e+02  3.78244950e+01  1.79998565e+02 
 9.77237221e+02  3.78244950e+01  1.79998531e+02 
 1.00000000e+03  3.78244950e+01  1.79998497e+02 
 1.02329299e+03  3.78244950e+01  1.79998462e+02 
 1.04712855e+03  3.78244950e+01  1.79998426e+02 
 1.07151931e+03  3.78244950e+01  1.79998389e+02 
 1.09647820e+03  3.78244950e+01  1.79998352e+02 
 1.12201845e+03  3.78244950e+01  1.79998314e+02 
 1.14815362e+03  3.78244950e+01  1.79998274e+02 
 1.17489755e+03  3.78244950e+01  1.79998234e+02 
 1.20226443e+03  3.78244950e+01  1.79998193e+02 
 1.23026877e+03  3.78244950e+01  1.79998151e+02 
 1.25892541e+03  3.78244950e+01  1.79998108e+02 
 1.28824955e+03  3.78244950e+01  1.79998064e+02 
 1.31825674e+03  3.78244950e+01  1.79998019e+02 
 1.34896288e+03  3.78244950e+01  1.79997972e+02 
 1.38038426e+03  3.78244950e+01  1.79997925e+02 
 1.41253754e+03  3.78244950e+01  1.79997877e+02 
 1.44543977e+03  3.78244950e+01  1.79997827e+02 
 1.47910839e+03  3.78244950e+01  1.79997777e+02 
 1.51356125e+03  3.78244950e+01  1.79997725e+02 
 1.54881662e+03  3.78244950e+01  1.79997672e+02 
 1.58489319e+03  3.78244950e+01  1.79997618e+02 
 1.62181010e+03  3.78244950e+01  1.79997562e+02 
 1.65958691e+03  3.78244950e+01  1.79997506e+02 
 1.69824365e+03  3.78244950e+01  1.79997447e+02 
 1.73780083e+03  3.78244950e+01  1.79997388e+02 
 1.77827941e+03  3.78244950e+01  1.79997327e+02 
 1.81970086e+03  3.78244950e+01  1.79997265e+02 
 1.86208714e+03  3.78244950e+01  1.79997201e+02 
 1.90546072e+03  3.78244950e+01  1.79997136e+02 
 1.94984460e+03  3.78244950e+01  1.79997069e+02 
 1.99526231e+03  3.78244950e+01  1.79997001e+02 
 2.04173794e+03  3.78244950e+01  1.79996931e+02 
 2.08929613e+03  3.78244950e+01  1.79996860e+02 
 2.13796209e+03  3.78244950e+01  1.79996787e+02 
 2.18776162e+03  3.78244950e+01  1.79996712e+02 
 2.23872114e+03  3.78244950e+01  1.79996635e+02 
 2.29086765e+03  3.78244950e+01  1.79996557e+02 
 2.34422882e+03  3.78244950e+01  1.79996477e+02 
 2.39883292e+03  3.78244950e+01  1.79996394e+02 
 2.45470892e+03  3.78244950e+01  1.79996310e+02 
 2.51188643e+03  3.78244950e+01  1.79996225e+02 
 2.57039578e+03  3.78244950e+01  1.79996137e+02 
 2.63026799e+03  3.78244950e+01  1.79996047e+02 
 2.69153480e+03  3.78244950e+01  1.79995955e+02 
 2.75422870e+03  3.78244950e+01  1.79995860e+02 
 2.81838293e+03  3.78244950e+01  1.79995764e+02 
 2.88403150e+03  3.78244950e+01  1.79995665e+02 
 2.95120923e+03  3.78244950e+01  1.79995564e+02 
 3.01995172e+03  3.78244950e+01  1.79995461e+02 
 3.09029543e+03  3.78244950e+01  1.79995355e+02 
 3.16227766e+03  3.78244950e+01  1.79995247e+02 
 3.23593657e+03  3.78244950e+01  1.79995136e+02 
 3.31131121e+03  3.78244950e+01  1.79995023e+02 
 3.38844156e+03  3.78244950e+01  1.79994907e+02 
 3.46736850e+03  3.78244950e+01  1.79994788e+02 
 3.54813389e+03  3.78244950e+01  1.79994667e+02 
 3.63078055e+03  3.78244950e+01  1.79994543e+02 
 3.71535229e+03  3.78244950e+01  1.79994416e+02 
 3.80189396e+03  3.78244950e+01  1.79994286e+02 
 3.89045145e+03  3.78244950e+01  1.79994152e+02 
 3.98107171e+03  3.78244950e+01  1.79994016e+02 
 4.07380278e+03  3.78244950e+01  1.79993877e+02 
 4.16869383e+03  3.78244950e+01  1.79993734e+02 
 4.26579519e+03  3.78244950e+01  1.79993588e+02 
 4.36515832e+03  3.78244950e+01  1.79993439e+02 
 4.46683592e+03  3.78244950e+01  1.79993286e+02 
 4.57088190e+03  3.78244950e+01  1.79993130e+02 
 4.67735141e+03  3.78244950e+01  1.79992970e+02 
 4.78630092e+03  3.78244950e+01  1.79992806e+02 
 4.89778819e+03  3.78244950e+01  1.79992638e+02 
 5.01187234e+03  3.78244950e+01  1.79992467e+02 
 5.12861384e+03  3.78244950e+01  1.79992291e+02 
 5.24807460e+03  3.78244950e+01  1.79992112e+02 
 5.37031796e+03  3.78244950e+01  1.79991928e+02 
 5.49540874e+03  3.78244950e+01  1.79991740e+02 
 5.62341325e+03  3.78244950e+01  1.79991548e+02 
 5.75439937e+03  3.78244950e+01  1.79991351e+02 
 5.88843655e+03  3.78244949e+01  1.79991149e+02 
 6.02559586e+03  3.78244949e+01  1.79990943e+02 
 6.16595002e+03  3.78244949e+01  1.79990732e+02 
 6.30957344e+03  3.78244949e+01  1.79990516e+02 
 6.45654229e+03  3.78244949e+01  1.79990296e+02 
 6.60693448e+03  3.78244949e+01  1.79990070e+02 
 6.76082975e+03  3.78244949e+01  1.79989838e+02 
 6.91830971e+03  3.78244949e+01  1.79989601e+02 
 7.07945784e+03  3.78244949e+01  1.79989359e+02 
 7.24435960e+03  3.78244949e+01  1.79989111e+02 
 7.41310241e+03  3.78244949e+01  1.79988858e+02 
 7.58577575e+03  3.78244949e+01  1.79988598e+02 
 7.76247117e+03  3.78244949e+01  1.79988333e+02 
 7.94328235e+03  3.78244949e+01  1.79988061e+02 
 8.12830516e+03  3.78244949e+01  1.79987783e+02 
 8.31763771e+03  3.78244949e+01  1.79987498e+02 
 8.51138038e+03  3.78244949e+01  1.79987207e+02 
 8.70963590e+03  3.78244949e+01  1.79986909e+02 
 8.91250938e+03  3.78244948e+01  1.79986604e+02 
 9.12010839e+03  3.78244948e+01  1.79986292e+02 
 9.33254301e+03  3.78244948e+01  1.79985973e+02 
 9.54992586e+03  3.78244948e+01  1.79985646e+02 
 9.77237221e+03  3.78244948e+01  1.79985312e+02 
 1.00000000e+04  3.78244948e+01  1.79984970e+02 
 1.02329299e+04  3.78244948e+01  1.79984619e+02 
 1.04712855e+04  3.78244948e+01  1.79984261e+02 
 1.07151931e+04  3.78244948e+01  1.79983895e+02 
 1.09647820e+04  3.78244948e+01  1.79983519e+02 
 1.12201845e+04  3.78244947e+01  1.79983136e+02 
 1.14815362e+04  3.78244947e+01  1.79982743e+02 
 1.17489755e+04  3.78244947e+01  1.79982341e+02 
 1.20226443e+04  3.78244947e+01  1.79981929e+02 
 1.23026877e+04  3.78244947e+01  1.79981509e+02 
 1.25892541e+04  3.78244947e+01  1.79981078e+02 
 1.28824955e+04  3.78244946e+01  1.79980637e+02 
 1.31825674e+04  3.78244946e+01  1.79980186e+02 
 1.34896288e+04  3.78244946e+01  1.79979725e+02 
 1.38038426e+04  3.78244946e+01  1.79979252e+02 
 1.41253754e+04  3.78244946e+01  1.79978769e+02 
 1.44543977e+04  3.78244945e+01  1.79978274e+02 
 1.47910839e+04  3.78244945e+01  1.79977768e+02 
 1.51356125e+04  3.78244945e+01  1.79977251e+02 
 1.54881662e+04  3.78244945e+01  1.79976721e+02 
 1.58489319e+04  3.78244944e+01  1.79976178e+02 
 1.62181010e+04  3.78244944e+01  1.79975624e+02 
 1.65958691e+04  3.78244944e+01  1.79975056e+02 
 1.69824365e+04  3.78244944e+01  1.79974475e+02 
 1.73780083e+04  3.78244943e+01  1.79973880e+02 
 1.77827941e+04  3.78244943e+01  1.79973272e+02 
 1.81970086e+04  3.78244943e+01  1.79972649e+02 
 1.86208714e+04  3.78244942e+01  1.79972012e+02 
 1.90546072e+04  3.78244942e+01  1.79971360e+02 
 1.94984460e+04  3.78244941e+01  1.79970693e+02 
 1.99526231e+04  3.78244941e+01  1.79970010e+02 
 2.04173794e+04  3.78244941e+01  1.79969312e+02 
 2.08929613e+04  3.78244940e+01  1.79968597e+02 
 2.13796209e+04  3.78244940e+01  1.79967866e+02 
 2.18776162e+04  3.78244939e+01  1.79967117e+02 
 2.23872114e+04  3.78244939e+01  1.79966351e+02 
 2.29086765e+04  3.78244938e+01  1.79965567e+02 
 2.34422882e+04  3.78244938e+01  1.79964765e+02 
 2.39883292e+04  3.78244937e+01  1.79963945e+02 
 2.45470892e+04  3.78244936e+01  1.79963105e+02 
 2.51188643e+04  3.78244936e+01  1.79962245e+02 
 2.57039578e+04  3.78244935e+01  1.79961366e+02 
 2.63026799e+04  3.78244934e+01  1.79960466e+02 
 2.69153480e+04  3.78244934e+01  1.79959545e+02 
 2.75422870e+04  3.78244933e+01  1.79958603e+02 
 2.81838293e+04  3.78244932e+01  1.79957639e+02 
 2.88403150e+04  3.78244931e+01  1.79956652e+02 
 2.95120923e+04  3.78244930e+01  1.79955642e+02 
 3.01995172e+04  3.78244929e+01  1.79954609e+02 
 3.09029543e+04  3.78244928e+01  1.79953552e+02 
 3.16227766e+04  3.78244927e+01  1.79952470e+02 
 3.23593657e+04  3.78244926e+01  1.79951363e+02 
 3.31131121e+04  3.78244925e+01  1.79950230e+02 
 3.38844156e+04  3.78244924e+01  1.79949070e+02 
 3.46736850e+04  3.78244922e+01  1.79947884e+02 
 3.54813389e+04  3.78244921e+01  1.79946670e+02 
 3.63078055e+04  3.78244920e+01  1.79945428e+02 
 3.71535229e+04  3.78244918e+01  1.79944157e+02 
 3.80189396e+04  3.78244917e+01  1.79942856e+02 
 3.89045145e+04  3.78244915e+01  1.79941525e+02 
 3.98107171e+04  3.78244914e+01  1.79940163e+02 
 4.07380278e+04  3.78244912e+01  1.79938769e+02 
 4.16869383e+04  3.78244910e+01  1.79937343e+02 
 4.26579519e+04  3.78244908e+01  1.79935883e+02 
 4.36515832e+04  3.78244906e+01  1.79934390e+02 
 4.46683592e+04  3.78244904e+01  1.79932862e+02 
 4.57088190e+04  3.78244902e+01  1.79931298e+02 
 4.67735141e+04  3.78244900e+01  1.79929698e+02 
 4.78630092e+04  3.78244897e+01  1.79928060e+02 
 4.89778819e+04  3.78244895e+01  1.79926384e+02 
 5.01187234e+04  3.78244892e+01  1.79924670e+02 
 5.12861384e+04  3.78244889e+01  1.79922915e+02 
 5.24807460e+04  3.78244886e+01  1.79921119e+02 
 5.37031796e+04  3.78244883e+01  1.79919282e+02 
 5.49540874e+04  3.78244880e+01  1.79917402e+02 
 5.62341325e+04  3.78244877e+01  1.79915478e+02 
 5.75439937e+04  3.78244874e+01  1.79913509e+02 
 5.88843655e+04  3.78244870e+01  1.79911494e+02 
 6.02559586e+04  3.78244866e+01  1.79909433e+02 
 6.16595002e+04  3.78244862e+01  1.79907323e+02 
 6.30957344e+04  3.78244858e+01  1.79905165e+02 
