 1.00000000e+00  1.22000000e+00  0.00000000e+00  3.31281514e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.24000000e+00  0.00000000e+00  3.24203027e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.26000000e+00  0.00000000e+00  3.15794168e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.28000000e+00  0.00000000e+00  3.05634047e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.30000000e+00  0.00000000e+00  2.93119453e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.32000000e+00  0.00000000e+00  2.77391314e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.34000000e+00  0.00000000e+00  2.57243866e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.36000000e+00  0.00000000e+00  2.31155963e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.38000000e+00  0.00000000e+00  1.97698499e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.40000000e+00  0.00000000e+00  1.56775618e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.42000000e+00  0.00000000e+00  1.11160530e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.44000000e+00  0.00000000e+00  6.57118223e+00 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.46000000e+00  0.00000000e+00  2.38790970e+00 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.48000000e+00  0.00000000e+00 -1.36896713e+00 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.50000000e+00  0.00000000e+00 -4.76951985e+00 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.52000000e+00  0.00000000e+00 -7.89444217e+00 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.54000000e+00  0.00000000e+00 -1.07919512e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.56000000e+00  0.00000000e+00 -1.34895555e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.58000000e+00  0.00000000e+00 -1.60012035e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.60000000e+00  0.00000000e+00 -1.83360754e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.62000000e+00  0.00000000e+00 -2.05023591e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.64000000e+00  0.00000000e+00 -2.25092205e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.66000000e+00  0.00000000e+00 -2.43669807e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.68000000e+00  0.00000000e+00 -2.60868615e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.70000000e+00  0.00000000e+00 -2.76805164e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.72000000e+00  0.00000000e+00 -2.91595699e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.74000000e+00  0.00000000e+00 -3.05352538e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.76000000e+00  0.00000000e+00 -3.18181093e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.78000000e+00  0.00000000e+00 -3.30178954e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.80000000e+00  0.00000000e+00 -3.41434426e+01 
